Few people in the advertising business have raised as many hackles as Alvin A. Achenbaum .	have raised	Few people in the advertising business	as many hackles
Hoechst 33342 and 33258 are quenched by Bromodeoxyuridine , which is commonly used to detect dividing cells .	are quenched by	Hoechst 33342 and 33258	Bromodeoxyuridine
Hoechst 33342 and 33258 are quenched by Bromodeoxyuridine , which is commonly used to detect dividing cells .	is commonly used to detect	Bromodeoxyuridine	dividing cells
JAL introduced jet service on the Fukuoka-Tokyo route in 1961 .	introduced	JAL	jet service
Warner Communications Inc. , which is being acquired by Time Warner , has filed a $ 1 billion breach - of - contract suit against Sony and the two producers .	is being acquired by	Warner Communications Inc.	Time Warner
Warner Communications Inc. , which is being acquired by Time Warner , has filed a $ 1 billion breach - of - contract suit against Sony and the two producers .	has filed	Warner Communications Inc.	a $ 1 billion breach - of - contract suit
From the start of the first semester of 2010 , the University banned smoking on any of its property , including inside and outside buildings in areas that were once designated as smoking areas .	banned	the University	smoking
From the start of the first semester of 2010 , the University banned smoking on any of its property , including inside and outside buildings in areas that were once designated as smoking areas .	including	its property	inside and outside buildings in areas that were once designated as smoking areas
From the start of the first semester of 2010 , the University banned smoking on any of its property , including inside and outside buildings in areas that were once designated as smoking areas .	were once designated as	areas	smoking areas
The restrictions against eating meat and drinking wine , besides reducing a person 's pleasure , recall the cessation of the `` Korban Tamid '' and the `` Nesach Hayayin '' on the Temple Altar with the destruction of the Temple .	reducing	The restrictions against eating meat and drinking wine	a person 's pleasure
The restrictions against eating meat and drinking wine , besides reducing a person 's pleasure , recall the cessation of the `` Korban Tamid '' and the `` Nesach Hayayin '' on the Temple Altar with the destruction of the Temple .	recall	The restrictions against eating meat and drinking wine	the cessation of the `` Korban Tamid '' and the `` Nesach Hayayin ''
A common name , logo , and programming schedule followed in 1982 , with the establishment of the `` TV8 '' network between the three stations , changed to the `` Southern Cross Network '' seven years later .	changed to	A common name , logo , and programming schedule followed in 1982	the `` Southern Cross Network ''
A common name , logo , and programming schedule followed in 1982 , with the establishment of the `` TV8 '' network between the three stations , changed to the `` Southern Cross Network '' seven years later .	followed in	A common name , logo , and programming schedule	1982
With no assigned task , the Cosmos expressed concern for what Battra might do .	expressed	the Cosmos	concern
With no assigned task , the Cosmos expressed concern for what Battra might do .	might do	Battra	
A San Francisco lawyer , Mr. Panelli rowed religiously when he first got the machine , but , he complains , it left grease marks on his carpet , `` and it was boring .	<be>	Mr. Panelli	A San Francisco lawyer
A San Francisco lawyer , Mr. Panelli rowed religiously when he first got the machine , but , he complains , it left grease marks on his carpet , `` and it was boring .	rowed religiously	Mr. Panelli	
A San Francisco lawyer , Mr. Panelli rowed religiously when he first got the machine , but , he complains , it left grease marks on his carpet , `` and it was boring .	got	he	the machine
A San Francisco lawyer , Mr. Panelli rowed religiously when he first got the machine , but , he complains , it left grease marks on his carpet , `` and it was boring .	complains	he	it left grease marks on his carpet , `` and it was boring
A San Francisco lawyer , Mr. Panelli rowed religiously when he first got the machine , but , he complains , it left grease marks on his carpet , `` and it was boring .	left	it	grease marks
A San Francisco lawyer , Mr. Panelli rowed religiously when he first got the machine , but , he complains , it left grease marks on his carpet , `` and it was boring .	was	it	boring
To assist the pope in the many calls for his help and charity , Pascalina organized and led the `` Magazzino '' , a private papal charity office which employed up to 40 helpers and continued until 1959 .	organized	Pascalina	the `` Magazzino ''
To assist the pope in the many calls for his help and charity , Pascalina organized and led the `` Magazzino '' , a private papal charity office which employed up to 40 helpers and continued until 1959 .	led	Pascalina	the `` Magazzino ''
To assist the pope in the many calls for his help and charity , Pascalina organized and led the `` Magazzino '' , a private papal charity office which employed up to 40 helpers and continued until 1959 .	assist	`` Magazzino ''	the pope in the many calls for his help and charity
To assist the pope in the many calls for his help and charity , Pascalina organized and led the `` Magazzino '' , a private papal charity office which employed up to 40 helpers and continued until 1959 .	<be>	the `` Magazzino ''	a private papal charity office which employed up to 40 helpers and continued until 1959
To assist the pope in the many calls for his help and charity , Pascalina organized and led the `` Magazzino '' , a private papal charity office which employed up to 40 helpers and continued until 1959 .	employed	a private papal charity office	up to 40 helpers
To assist the pope in the many calls for his help and charity , Pascalina organized and led the `` Magazzino '' , a private papal charity office which employed up to 40 helpers and continued until 1959 .	continued	a private papal charity office	
Senate Appropriations Committee Chairman Robert Byrd ( D. , W.Va . ) strongly resisted deeper cuts sought by the House .	<be>	Robert Byrd ( D. , W.Va . )	Senate Appropriations Committee Chairman
Senate Appropriations Committee Chairman Robert Byrd ( D. , W.Va . ) strongly resisted deeper cuts sought by the House .	strongly resisted	Robert Byrd ( D. , W.Va . )	deeper cuts sought by the House
Senate Appropriations Committee Chairman Robert Byrd ( D. , W.Va . ) strongly resisted deeper cuts sought by the House .	<be> sought by	deeper cuts	the House
`` I ca n't believe they ( GM ) will let Ford have a free run , '' said Stephen Reitman , a European auto industry analyst at UBS - Phillips & Drew .	<be>	Stephen Reitman	a European auto industry analyst at UBS - Phillips & Drew
`` I ca n't believe they ( GM ) will let Ford have a free run , '' said Stephen Reitman , a European auto industry analyst at UBS - Phillips & Drew .	said	Stephen Reitman	`` I ca n't believe they ( GM ) will let Ford have a free run , ''
`` I ca n't believe they ( GM ) will let Ford have a free run , '' said Stephen Reitman , a European auto industry analyst at UBS - Phillips & Drew .	ca n't believe	Stephen Reitman	they ( GM ) will let Ford have a free run
`` I ca n't believe they ( GM ) will let Ford have a free run , '' said Stephen Reitman , a European auto industry analyst at UBS - Phillips & Drew .	will let	they ( GM )	Ford
`` I ca n't believe they ( GM ) will let Ford have a free run , '' said Stephen Reitman , a European auto industry analyst at UBS - Phillips & Drew .	have	Ford	a free run
The SAS killed a total of 14 Provisional Irish Republican Army and Irish National Liberation Army members at these locations .	killed	The SAS	a total of 14 Provisional Irish Republican Army and Irish National Liberation Army members
The rapids at the head of the South Fork were removed in 1908 .	were removed in	The rapids at the head of the South Fork	1908
The fitness craze itself has gone soft , the survey found .	found	the survey	The fitness craze itself has gone soft
The fitness craze itself has gone soft , the survey found .	has gone	The fitness craze itself	soft
Hilf al-Fudul was a 7th-century alliance created by various Meccans , including the Islamic prophet Muhammad , to establish fair commercial dealing .	was	Hilf al-Fudul	a 7th-century alliance created by various Meccans , including the Islamic prophet Muhammad
Hilf al-Fudul was a 7th-century alliance created by various Meccans , including the Islamic prophet Muhammad , to establish fair commercial dealing .	<be> created by	Hilf al-Fudul	various Meccans , including the Islamic prophet Muhammad
Hilf al-Fudul was a 7th-century alliance created by various Meccans , including the Islamic prophet Muhammad , to establish fair commercial dealing .	including	various Meccans	the Islamic prophet Muhammad
Hilf al-Fudul was a 7th-century alliance created by various Meccans , including the Islamic prophet Muhammad , to establish fair commercial dealing .	establish	Hilf al-Fudul	fair commercial dealing
A year earlier UniFirst earned $ 2.4 million , or 24 cents a share adjusted for the split .	earned	UniFirst	$ 2.4 million , or 24 cents a share adjusted for the split
Osamu Nagayama , deputy president of Chugai , which spends about 15 % of its sales on research and development , was unable to pinpoint how much money Chugai would pump into Gen - Probe .	<be>	Osamu Nagayama	deputy president of Chugai
Osamu Nagayama , deputy president of Chugai , which spends about 15 % of its sales on research and development , was unable to pinpoint how much money Chugai would pump into Gen - Probe .	was unable to pinpoint	Osamu Nagayama	how much money Chugai would pump into Gen - Probe
Osamu Nagayama , deputy president of Chugai , which spends about 15 % of its sales on research and development , was unable to pinpoint how much money Chugai would pump into Gen - Probe .	spends	Chugai	about 15 % of its sales
Osamu Nagayama , deputy president of Chugai , which spends about 15 % of its sales on research and development , was unable to pinpoint how much money Chugai would pump into Gen - Probe .	would pump	Chugai	how much money
US 258 intersects NC 222 in Fountain before entering Edgecombe County .	intersects	US 258	NC 222
US 258 intersects NC 222 in Fountain before entering Edgecombe County .	entering	US 258	Edgecombe County
He also unfortunately illustrated this intricate , jazzy tapestry with Mr. Pearson 's images , this time of geometric or repeating objects , in a kitschy mirroring of the musical structure that was thoroughly distracting from Mr. Reich 's piece and Mr. Stoltzman 's elegant execution of it .	unfortunately illustrated	He	this intricate , jazzy tapestry with Mr. Pearson 's images
He also unfortunately illustrated this intricate , jazzy tapestry with Mr. Pearson 's images , this time of geometric or repeating objects , in a kitschy mirroring of the musical structure that was thoroughly distracting from Mr. Reich 's piece and Mr. Stoltzman 's elegant execution of it .	was thoroughly distracting from	musical structure	Mr. Reich 's piece and Mr. Stoltzman 's elegant execution of it
When Naguib began showing signs of independence from Nasser by distancing himself from the RCC 's land reform decrees and drawing closer to Egypt 's established political forces , namely the Wafd and the Brotherhood , Nasser resolved to depose him .	resolved to depose	Nasser	him
When Naguib began showing signs of independence from Nasser by distancing himself from the RCC 's land reform decrees and drawing closer to Egypt 's established political forces , namely the Wafd and the Brotherhood , Nasser resolved to depose him .	began showing	Naguib	signs of independence from Nasser
When Naguib began showing signs of independence from Nasser by distancing himself from the RCC 's land reform decrees and drawing closer to Egypt 's established political forces , namely the Wafd and the Brotherhood , Nasser resolved to depose him .	distancing	Naguib	himself
When Naguib began showing signs of independence from Nasser by distancing himself from the RCC 's land reform decrees and drawing closer to Egypt 's established political forces , namely the Wafd and the Brotherhood , Nasser resolved to depose him .	drawing closer to	Naguib	Egypt 's established political forces
When Naguib began showing signs of independence from Nasser by distancing himself from the RCC 's land reform decrees and drawing closer to Egypt 's established political forces , namely the Wafd and the Brotherhood , Nasser resolved to depose him .	<be>	Egypt 's established political forces	the Wafd and the Brotherhood
In June , Nasser took control of the interior ministry post from Naguib loyalist Sulayman Hafez , and pressured Naguib to conclude the abolition of the monarchy .	took control of	Nasser	the interior ministry post
In June , Nasser took control of the interior ministry post from Naguib loyalist Sulayman Hafez , and pressured Naguib to conclude the abolition of the monarchy .	pressured	Nasser	Naguib
In June , Nasser took control of the interior ministry post from Naguib loyalist Sulayman Hafez , and pressured Naguib to conclude the abolition of the monarchy .	conclude	Naguib	the abolition of the monarchy
`` Greenfish '' was launched by the Electric Boat Co. , Groton , Conn. , 21 December 1945 ; sponsored by Mrs. Thomas J. Doyle ; and commissioned 7 June 1946 , Comdr. R. M. Metcalf commanding .	was launched by	`` Greenfish ''	the Electric Boat Co. , Groton , Conn.
`` Greenfish '' was launched by the Electric Boat Co. , Groton , Conn. , 21 December 1945 ; sponsored by Mrs. Thomas J. Doyle ; and commissioned 7 June 1946 , Comdr. R. M. Metcalf commanding .	<be> sponsored by	`` Greenfish ''	Mrs. Thomas J. Doyle
`` Greenfish '' was launched by the Electric Boat Co. , Groton , Conn. , 21 December 1945 ; sponsored by Mrs. Thomas J. Doyle ; and commissioned 7 June 1946 , Comdr. R. M. Metcalf commanding .	commissioned	`` Greenfish ''	Comdr. R. M. Metcalf
`` Greenfish '' was launched by the Electric Boat Co. , Groton , Conn. , 21 December 1945 ; sponsored by Mrs. Thomas J. Doyle ; and commissioned 7 June 1946 , Comdr. R. M. Metcalf commanding .	commanding	Comdr. R. M. Metcalf	
Panhandle Eastern Corp. said it applied , on behalf of two of its subsidiaries , to the Federal Energy Regulatory Commission for permission to build a 352 - mile , $ 273 million pipeline system from Pittsburg County , Okla. , to Independence , Miss .	said	Panhandle Eastern Corp.	it applied , on behalf of two of its subsidiaries , to the Federal Energy Regulatory Commission for permission to build a 352 - mile , $ 273 million pipeline system from Pittsburg County , Okla. , to Independence , Miss
Panhandle Eastern Corp. said it applied , on behalf of two of its subsidiaries , to the Federal Energy Regulatory Commission for permission to build a 352 - mile , $ 273 million pipeline system from Pittsburg County , Okla. , to Independence , Miss .	applied	it	to the Federal Energy Regulatory Commission
Panhandle Eastern Corp. said it applied , on behalf of two of its subsidiaries , to the Federal Energy Regulatory Commission for permission to build a 352 - mile , $ 273 million pipeline system from Pittsburg County , Okla. , to Independence , Miss .	build	Panhandle Eastern Corp.	a 352 - mile , $ 273 million pipeline system
Gavin Hood is a South African filmmaker , screenwriter , producer and actor , best known for writing and directing the Academy Award-winning Foreign Language Film `` Tsotsi '' .	is	Gavin Hood	a South African filmmaker , screenwriter , producer and actor
Gavin Hood is a South African filmmaker , screenwriter , producer and actor , best known for writing and directing the Academy Award-winning Foreign Language Film `` Tsotsi '' .	<be> best known for	Gavin Hood	writing and directing the Academy Award-winning Foreign Language Film `` Tsotsi ''
Gavin Hood is a South African filmmaker , screenwriter , producer and actor , best known for writing and directing the Academy Award-winning Foreign Language Film `` Tsotsi '' .	writing	Gavin Hood	`` Tsotsi ''
Gavin Hood is a South African filmmaker , screenwriter , producer and actor , best known for writing and directing the Academy Award-winning Foreign Language Film `` Tsotsi '' .	directing	Gavin Hood	`` Tsotsi ''
Gavin Hood is a South African filmmaker , screenwriter , producer and actor , best known for writing and directing the Academy Award-winning Foreign Language Film `` Tsotsi '' .	<be>	`` Tsotsi ''	the Academy Award-winning Foreign Language Film
Swinburne moves in his writing program from the philosophical to the theological , building his case rigorously .	moves in	Swinburne	his writing program
Swinburne moves in his writing program from the philosophical to the theological , building his case rigorously .	building	Swinburne	his case
This can be further generalized by defining a Q-valued Euler characteristic for certain finite categories , a notion compatible with the Euler characteristics of graphs , orbifolds and posets mentioned above .	can be further generalized	This	
This can be further generalized by defining a Q-valued Euler characteristic for certain finite categories , a notion compatible with the Euler characteristics of graphs , orbifolds and posets mentioned above .	<be>	a Q-valued Euler characteristic for certain finite categories	a notion compatible with the Euler characteristics of graphs , orbifolds and posets mentioned above
The site consists of three subterranean Grotto follies , constructed in the 18th century , split between two areas , one on the western side of the lake , at and one on the eastern side at .	consists of	The site	three subterranean Grotto follies
The site consists of three subterranean Grotto follies , constructed in the 18th century , split between two areas , one on the western side of the lake , at and one on the eastern side at .	<be> constructed in	The site	the 18th century
The site consists of three subterranean Grotto follies , constructed in the 18th century , split between two areas , one on the western side of the lake , at and one on the eastern side at .	split between	The site	two areas
Because Yesler Way marks the boundary between two different plats , the street grid north of Yesler does not line up with the neighborhood 's other streets , so the northern `` border '' of the district zigzags along numerous streets .	marks	Yesler Way	the boundary between two different plats
Because Yesler Way marks the boundary between two different plats , the street grid north of Yesler does not line up with the neighborhood 's other streets , so the northern `` border '' of the district zigzags along numerous streets .	does not line up with	the street grid north of Yesler	the neighborhood 's other streets
Because Yesler Way marks the boundary between two different plats , the street grid north of Yesler does not line up with the neighborhood 's other streets , so the northern `` border '' of the district zigzags along numerous streets .	zigzags along	the northern `` border '' of the district	numerous streets
Historically , Aiseau was a village dedicated to agriculture , logging , but also to the industry .	was	Aiseau	a village dedicated to agriculture , logging , but also to the industry
Historically , Aiseau was a village dedicated to agriculture , logging , but also to the industry .	<be> dedicated to	Aiseau	agriculture , logging , but also to the industry
These are visually very similar to part number 2189014-00-211 , with the same AT style plug and chassis , silver label on the reverse bearing the AnyKey moniker , screws holding the keyboard together , macro programming requiring the control key , and lacking the AnyKey inscription on their face .	are visually very similar to	These	part number 2189014-00-211
These are visually very similar to part number 2189014-00-211 , with the same AT style plug and chassis , silver label on the reverse bearing the AnyKey moniker , screws holding the keyboard together , macro programming requiring the control key , and lacking the AnyKey inscription on their face .	holding	screws	the keyboard
These are visually very similar to part number 2189014-00-211 , with the same AT style plug and chassis , silver label on the reverse bearing the AnyKey moniker , screws holding the keyboard together , macro programming requiring the control key , and lacking the AnyKey inscription on their face .	requiring	macro programming	the control key
These are visually very similar to part number 2189014-00-211 , with the same AT style plug and chassis , silver label on the reverse bearing the AnyKey moniker , screws holding the keyboard together , macro programming requiring the control key , and lacking the AnyKey inscription on their face .	bearing	silver label on the reverse	the AnyKey moniker
These are visually very similar to part number 2189014-00-211 , with the same AT style plug and chassis , silver label on the reverse bearing the AnyKey moniker , screws holding the keyboard together , macro programming requiring the control key , and lacking the AnyKey inscription on their face .	lacking	macro programming	the AnyKey inscription on their face
The surprise announcement came after the IRS broke off negotiations with Mr. Hunt on a settlement of the one - time tycoon 's personal bankruptcy case .	came	The surprise announcement	
The surprise announcement came after the IRS broke off negotiations with Mr. Hunt on a settlement of the one - time tycoon 's personal bankruptcy case .	broke off	the IRS	negotiations
Under the Comanche program , each company built different parts of the aircraft .	built	each company	different parts of the aircraft
If the second excitation pulse is sent prematurely before the relaxation is complete , the average magnetization vector still points in a nonparallel direction , giving suboptimal absorption and emission of the pulse .	is sent prematurely	the second excitation pulse	
If the second excitation pulse is sent prematurely before the relaxation is complete , the average magnetization vector still points in a nonparallel direction , giving suboptimal absorption and emission of the pulse .	is complete	the relaxation	
If the second excitation pulse is sent prematurely before the relaxation is complete , the average magnetization vector still points in a nonparallel direction , giving suboptimal absorption and emission of the pulse .	still points in	the average magnetization vector	a nonparallel direction
If the second excitation pulse is sent prematurely before the relaxation is complete , the average magnetization vector still points in a nonparallel direction , giving suboptimal absorption and emission of the pulse .	giving	the average magnetization vector	suboptimal absorption and emission of the pulse
After 1895 cable hauling ceased and locomotives pulled trains the whole length of the Victoria and Waterloo tunnels .	ceased	cable hauling	
After 1895 cable hauling ceased and locomotives pulled trains the whole length of the Victoria and Waterloo tunnels .	pulled	locomotives	trains
The Soviets complicated the issue by offering to include light tanks , which are as light as 10 tons .	complicated	The Soviets	the issue
The Soviets complicated the issue by offering to include light tanks , which are as light as 10 tons .	offering to include	The Soviets	light tanks
The Soviets complicated the issue by offering to include light tanks , which are as light as 10 tons .	are as light as	light tanks	10 tons
The riders climbed off and began walking , shouting protests in general and in particular abuse at the race doctor , Pierre Dumas , whom some demanded should also take a test to see if he 'd been drinking wine or taking aspirin to make his own job easier .	climbed off	The riders	
The riders climbed off and began walking , shouting protests in general and in particular abuse at the race doctor , Pierre Dumas , whom some demanded should also take a test to see if he 'd been drinking wine or taking aspirin to make his own job easier .	began walking	The riders	
The riders climbed off and began walking , shouting protests in general and in particular abuse at the race doctor , Pierre Dumas , whom some demanded should also take a test to see if he 'd been drinking wine or taking aspirin to make his own job easier .	shouting	The riders	protests
The riders climbed off and began walking , shouting protests in general and in particular abuse at the race doctor , Pierre Dumas , whom some demanded should also take a test to see if he 'd been drinking wine or taking aspirin to make his own job easier .	<be>	Pierre Dumas	the race doctor
The riders climbed off and began walking , shouting protests in general and in particular abuse at the race doctor , Pierre Dumas , whom some demanded should also take a test to see if he 'd been drinking wine or taking aspirin to make his own job easier .	demanded	some	Pierre Dumas
The riders climbed off and began walking , shouting protests in general and in particular abuse at the race doctor , Pierre Dumas , whom some demanded should also take a test to see if he 'd been drinking wine or taking aspirin to make his own job easier .	should also take	Pierre Dumas	a test
The riders climbed off and began walking , shouting protests in general and in particular abuse at the race doctor , Pierre Dumas , whom some demanded should also take a test to see if he 'd been drinking wine or taking aspirin to make his own job easier .	see	some	if he 'd been drinking wine or taking aspirin to make his own job easier
The riders climbed off and began walking , shouting protests in general and in particular abuse at the race doctor , Pierre Dumas , whom some demanded should also take a test to see if he 'd been drinking wine or taking aspirin to make his own job easier .	'd been drinking	he	wine
The riders climbed off and began walking , shouting protests in general and in particular abuse at the race doctor , Pierre Dumas , whom some demanded should also take a test to see if he 'd been drinking wine or taking aspirin to make his own job easier .	taking	he	aspirin
The riders climbed off and began walking , shouting protests in general and in particular abuse at the race doctor , Pierre Dumas , whom some demanded should also take a test to see if he 'd been drinking wine or taking aspirin to make his own job easier .	make	drinking wine or taking aspirin	his own job
Soviets remain in charge of education programs , a former head of an African military tribunal for executions is in charge of culture , and a hard - line Polish communist in exile directs the human - rights and peace division .	remain in charge of	Soviets	education programs
Soviets remain in charge of education programs , a former head of an African military tribunal for executions is in charge of culture , and a hard - line Polish communist in exile directs the human - rights and peace division .	is in charge of	a former head of an African military tribunal for executions	culture
Soviets remain in charge of education programs , a former head of an African military tribunal for executions is in charge of culture , and a hard - line Polish communist in exile directs the human - rights and peace division .	directs	a hard - line Polish communist in exile	the human - rights and peace division
There have been two crashes involving fatalities at the airfield since it was established .	have been	There	two crashes involving fatalities
There have been two crashes involving fatalities at the airfield since it was established .	was established	airfield	
John Stewart and Guy Gardner brought down New Warworld and the Yellow Central Power Battery , which were detonated next to the Anti-Monitor , and contained by a shield created by hundreds of Green Lanterns to contain the explosion ; even this was not enough to kill him .	brought down	John Stewart and Guy Gardner	New Warworld and the Yellow Central Power Battery
John Stewart and Guy Gardner brought down New Warworld and the Yellow Central Power Battery , which were detonated next to the Anti-Monitor , and contained by a shield created by hundreds of Green Lanterns to contain the explosion ; even this was not enough to kill him .	were detonated	New Warworld and the Yellow Central Power Battery	
John Stewart and Guy Gardner brought down New Warworld and the Yellow Central Power Battery , which were detonated next to the Anti-Monitor , and contained by a shield created by hundreds of Green Lanterns to contain the explosion ; even this was not enough to kill him .	<be> contained by	New Warworld and the Yellow Central Power Battery	a shield
John Stewart and Guy Gardner brought down New Warworld and the Yellow Central Power Battery , which were detonated next to the Anti-Monitor , and contained by a shield created by hundreds of Green Lanterns to contain the explosion ; even this was not enough to kill him .	<be> created by	a shield	hundreds of Green Lanterns
John Stewart and Guy Gardner brought down New Warworld and the Yellow Central Power Battery , which were detonated next to the Anti-Monitor , and contained by a shield created by hundreds of Green Lanterns to contain the explosion ; even this was not enough to kill him .	contain	a shield	the explosion
John Stewart and Guy Gardner brought down New Warworld and the Yellow Central Power Battery , which were detonated next to the Anti-Monitor , and contained by a shield created by hundreds of Green Lanterns to contain the explosion ; even this was not enough to kill him .	was not enough to kill	this	him
Though Mr. Packer has since sold his stake , Courtaulds is moving to keep its institutional shareholders happy .	has since sold	Mr. Packer	his stake
Though Mr. Packer has since sold his stake , Courtaulds is moving to keep its institutional shareholders happy .	is moving to keep	Courtaulds	its institutional shareholders
Repeat customers also can purchase luxury items at reduced prices .	can purchase	Repeat customers	luxury items
In the first nine months , profit rose 10 % to $ 313.2 million , or $ 3.89 a share , from $ 283.9 million , or $ 3.53 a share .	rose	profit	10 %
Applying this technique facilitates the connection of the center of the foot with the lower abdomen .	facilitates	Applying this technique	the connection of the center of the foot
For the record , Jeffrey Kaufman , an attorney for Fireman 's Fund , said he was `` rattled -- both literally and figuratively . ''	<be>	Jeffrey Kaufman	an attorney for Fireman 's Fund
For the record , Jeffrey Kaufman , an attorney for Fireman 's Fund , said he was `` rattled -- both literally and figuratively . ''	said	Jeffrey Kaufman	he was `` rattled -- both literally and figuratively . ''
For the record , Jeffrey Kaufman , an attorney for Fireman 's Fund , said he was `` rattled -- both literally and figuratively . ''	was	he	`` rattled -- both literally and figuratively . ''
On November 2 , 2005 , Brown ended his contract early and left the federal government .	ended	Brown	his contract
On November 2 , 2005 , Brown ended his contract early and left the federal government .	left	Brown	the federal government
The CRZ was organized by the Nepal and Indian members of the Naxalite movement , in a meeting at Siliguri in the Indian State of West Bengal during August 2001 .	was organized by	The CRZ	the Nepal and Indian members of the Naxalite movement
The band also confirmed that the album would be self-released .	confirmed	The band	that the album would be self-released
The band also confirmed that the album would be self-released .	would be	the album	self-released
The dollar drew strength from the stock market 's climb .	drew strength from	The dollar	the stock market 's climb
In the 1986 television series `` War and Remembrance '' , Johns took the role of the senior Nazi SS officer Adolf Eichmann .	took the role of	Johns	the senior Nazi SS officer Adolf Eichmann
In the 1986 television series `` War and Remembrance '' , Johns took the role of the senior Nazi SS officer Adolf Eichmann .	<be>	Adolf Eichmann	the senior Nazi SS officer
It should be noted that these numbers are inclusive of any of the childminders own children .	should be noted	It	that these numbers are inclusive of any of the childminders own children
It should be noted that these numbers are inclusive of any of the childminders own children .	are inclusive of	these numbers	any of the childminders own children
Merrill said it continues to believe that `` the causes of excess market volatility are far more complex than any particular computer trading strategy .	said	Merrill	it continues to believe that `` the causes of excess market volatility are far more complex than any particular computer trading strategy
Merrill said it continues to believe that `` the causes of excess market volatility are far more complex than any particular computer trading strategy .	continues to believe	it	that `` the causes of excess market volatility are far more complex than any particular computer trading strategy
Merrill said it continues to believe that `` the causes of excess market volatility are far more complex than any particular computer trading strategy .	are	the causes of excess market volatility	far more complex
Unruly passengers are often put off here to be taken into custody .	are often put off	Unruly passengers	
Unruly passengers are often put off here to be taken into custody .	be taken into	Unruly passengers	custody
The Triple-A Baseball National Championship Game was established in 2006 .	was established in	The Triple-A Baseball National Championship Game	2006
Sometimes , if you have a headache , you can go out and walk it right off . ''	have	you	a headache
Sometimes , if you have a headache , you can go out and walk it right off . ''	can go out	you	
Sometimes , if you have a headache , you can go out and walk it right off . ''	walk	you	headache
In its first six months , RCPO concluded 858 cases convictions in 88 % of cases .	concluded	RCPO	858 cases convictions
Most yields on short - term jumbo CDs , those with denominations over $ 90,000 , also moved in the opposite direction of Treasury bill yields .	moved in the opposite direction of	Most yields on short - term jumbo CDs	Treasury bill yields
Most yields on short - term jumbo CDs , those with denominations over $ 90,000 , also moved in the opposite direction of Treasury bill yields .	<be>	short - term jumbo CDs	those with denominations over $ 90,000
Sidley will maintain its association with the Hashidate Law Office in Tokyo .	will maintain	Sidley	its association
Muhammad ibn Abu Bakr was a pious Muslim who supported the Imam of his time , Ali ibn Abi Talib , even though his sister Aisha opposed ` Ali in the battle of Jamal , Ibn Abu Bakr was faithful to his stepfather .	was	Muhammad ibn Abu Bakr	a pious Muslim
Muhammad ibn Abu Bakr was a pious Muslim who supported the Imam of his time , Ali ibn Abi Talib , even though his sister Aisha opposed ` Ali in the battle of Jamal , Ibn Abu Bakr was faithful to his stepfather .	supported	a pious Muslim	Ali ibn Abi Talib
Muhammad ibn Abu Bakr was a pious Muslim who supported the Imam of his time , Ali ibn Abi Talib , even though his sister Aisha opposed ` Ali in the battle of Jamal , Ibn Abu Bakr was faithful to his stepfather .	<be>	Ali ibn Abi Talib	the Imam of his time
Muhammad ibn Abu Bakr was a pious Muslim who supported the Imam of his time , Ali ibn Abi Talib , even though his sister Aisha opposed ` Ali in the battle of Jamal , Ibn Abu Bakr was faithful to his stepfather .	opposed	his sister	Ali
Muhammad ibn Abu Bakr was a pious Muslim who supported the Imam of his time , Ali ibn Abi Talib , even though his sister Aisha opposed ` Ali in the battle of Jamal , Ibn Abu Bakr was faithful to his stepfather .	was faithful to	Ibn Abu Bakr	his stepfather
Employers could also pay a subminimum `` training wage '' for 90 days to new workers who are up to 19 years old , and then for another 90 days if the company institutes a specific training program for the newcomers .	could also pay	Employers	a subminimum `` training wage ''
Employers could also pay a subminimum `` training wage '' for 90 days to new workers who are up to 19 years old , and then for another 90 days if the company institutes a specific training program for the newcomers .	are up to	new workers	19 years old
Employers could also pay a subminimum `` training wage '' for 90 days to new workers who are up to 19 years old , and then for another 90 days if the company institutes a specific training program for the newcomers .	could also pay	Employers	a subminimum `` training wage ''
Employers could also pay a subminimum `` training wage '' for 90 days to new workers who are up to 19 years old , and then for another 90 days if the company institutes a specific training program for the newcomers .	institutes	company	a specific training program
A mid-March 2002 court order to stop printing for three months , was evaded by printing under other titles , such as `` Not That Respublika '' .	was evaded by	A mid-March 2002 court order to stop printing for three months	printing under other titles
As early as the 15th century , the French kings sent commissioners to the provinces to inspect on royal and administrative affairs and to take necessary action .	sent	the French kings	commissioners
As early as the 15th century , the French kings sent commissioners to the provinces to inspect on royal and administrative affairs and to take necessary action .	inspect on	commissioners	royal and administrative affairs
As early as the 15th century , the French kings sent commissioners to the provinces to inspect on royal and administrative affairs and to take necessary action .	take	commissioners	necessary action
Additionally , the French Community of Belgium has controversially begun referring to itself exclusively as the ` Wallonia-Brussels Federation ' to emphasize the links between the French Community , Wallonia and Brussels .	has controversially begun referring to	the French Community of Belgium	itself
Additionally , the French Community of Belgium has controversially begun referring to itself exclusively as the ` Wallonia-Brussels Federation ' to emphasize the links between the French Community , Wallonia and Brussels .	emphasize	the French Community of Belgium	the links between the French Community , Wallonia and Brussels
The River Stour Trust , formed in 1968 , has its headquarters in Sudbury , and a purpose built Visitor Centre located at Cornard Lock .	formed in	The River Stour Trust	1968
The River Stour Trust , formed in 1968 , has its headquarters in Sudbury , and a purpose built Visitor Centre located at Cornard Lock .	has	The River Stour Trust	its headquarters
